,0
0,97
1,58
2,96
3,49
4,13
5,8
6,32
7,75
8,40
9,60
10,72
11,97
12,49
13,82
14,23
15,97
16,49
17,26
18,61
19,79
20,21
21,31
22,75
23,75
24,62
25,92
26,97
27,60
28,60
29,75
30,94
31,39
32,75
33,9
34,34
35,95
36,21
37,60
38,27
39,75
40,7
41,20
42,91
43,52
44,94
45,4
46,34
47,21
48,79
49,32
50,69
51,17
52,52
53,4
54,4
55,32
56,52
57,72
58,36
59,32
60,28
61,21
62,56
63,27
64,79
65,52
66,32
67,21
68,94
69,28
70,52
71,52
72,92
73,50
74,21
75,38
76,21
77,56
78,75
79,32
80,94
81,7
82,63
83,1
84,22
85,17
86,8
87,68
88,3
89,95
90,75
91,22
92,94
93,96
94,62
95,72
96,28
97,74
98,31
99,86
100,60
101,96
102,9
103,49
104,25
105,73
106,32
107,69
108,49
109,39
110,7
111,43
112,9
113,87
114,60
115,69
116,9
117,27
118,58
119,72
120,42
121,77
122,28
123,21
124,66
125,3
126,22
127,77
128,11
129,21
130,1
131,28
132,97
133,80
134,28
135,32
136,10
137,95
138,97
139,60
140,17
141,15
142,75
143,17
144,60
145,49
146,16
147,72
148,60
149,21
150,46
151,28
152,9
153,52
154,57
155,49
156,32
157,32
158,11
159,8
160,51
161,25
162,60
163,97
164,17
165,32
166,97
167,32
168,94
169,40
170,22
171,49
172,56
173,63
174,11
175,92
176,4
177,49
178,97
179,21
180,57
181,49
182,69
183,96
184,86
185,52
186,48
187,3
188,63
189,75
190,43
191,25
192,60
193,97
194,21
195,44
196,68
197,59
198,15
199,17
200,68
201,60
202,52
203,98
204,3
205,32
206,21
207,52
208,43
209,11
210,22
211,75
212,32
213,42
214,82
215,26
216,17
217,38
218,9
219,60
220,56
221,97
222,52
223,52
224,72
225,94
226,8
227,9
228,22
229,9
230,97
231,72
232,49
233,86
234,7
235,28
236,97
237,52
238,48
239,52
240,34
241,69
242,32
243,32
244,23
245,3
246,14
247,75
248,78
249,52
250,86
251,28
252,76
253,97
254,49
255,79
256,87
257,4
258,13
259,32
260,51
261,72
262,21
263,32
264,57
265,21
266,69
267,60
268,59
269,79
270,57
271,60
272,60
273,77
274,69
275,68
276,80
277,70
278,4
279,92
280,9
281,60
282,7
283,44
284,20
285,89
286,17
287,64
288,96
289,73
290,17
291,31
292,61
293,58
294,7
295,26
296,60
297,28
298,97
299,75
300,79
301,75
302,17
303,17
304,39
305,79
306,52
307,79
308,63
309,52
310,97
311,69
312,20
313,52
314,60
315,39
316,7
317,11
318,72
319,7
320,94
321,21
322,26
323,9
324,32
325,22
326,9
327,32
328,37
329,7
330,22
331,82
332,32
333,86
334,79
335,97
336,60
337,61
338,61
339,14
340,94
341,26
342,64
343,75
344,28
345,75
346,63
347,8
348,11
349,52
350,75
351,10
352,8
353,11
354,97
355,32
356,81
357,38
358,96
359,87
360,49
361,11
362,69
363,46
364,39
365,84
366,9
367,92
368,27
369,52
370,63
371,32
372,63
373,49
374,75
375,52
376,89
377,4
378,60
379,79
380,8
381,57
382,4
383,73
384,32
385,17
386,16
387,63
388,32
389,69
390,8
391,38
392,3
393,21
394,62
395,56
396,26
397,67
398,3
399,75
400,50
401,49
402,58
403,98
404,16
405,80
406,40
407,28
408,69
409,2
410,11
411,94
412,79
413,62
414,61
415,69
416,52
417,17
418,61
419,32
420,11
421,69
422,69
423,57
424,27
425,27
426,17
427,72
428,32
429,0
430,9
431,81
432,62
433,32
434,63
435,42
436,94
437,97
438,25
439,62
440,51
441,40
442,14
443,11
444,70
445,63
446,92
447,4
448,20
449,94
450,39
451,8
452,60
453,27
454,6
455,74
456,49
457,59
458,92
459,32
460,7
461,52
462,79
463,21
464,8
465,28
466,7
467,56
468,49
469,9
470,92
471,32
472,11
473,46
474,28
475,21
476,25
477,49
478,4
479,38
480,62
481,52
482,92
483,56
484,94
485,94
486,78
487,26
488,49
489,14
490,58
491,62
492,60
493,32
494,49
495,21
496,81
497,59
498,8
499,28
500,3
501,97
502,61
503,69
504,89
505,32
506,32
507,60
508,97
509,8
510,11
511,27
512,22
513,60
514,70
515,7
516,27
517,52
518,17
519,75
520,3
521,59
522,21
523,32
524,94
525,25
526,25
527,49
528,21
529,25
530,21
531,89
532,17
533,94
534,86
535,60
536,23
537,63
538,7
539,42
540,26
541,57
542,97
543,99
544,32
545,49
546,98
547,23
548,52
549,8
550,97
551,53
552,28
553,89
554,32
555,17
556,20
557,30
558,8
559,97
560,32
561,52
562,75
563,97
564,11
565,75
566,25
567,60
568,26
569,60
570,81
571,11
572,1
573,1
574,11
575,49
576,89
577,7
578,14
579,7
580,17
581,25
582,98
583,7
584,79
585,63
586,52
587,67
588,46
589,49
590,7
591,62
592,22
593,70
594,32
595,60
596,11
597,49
598,32
599,84
600,49
601,28
602,16
603,79
604,61
605,49
606,97
607,63
608,75
609,32
610,50
611,32
612,49
613,97
614,62
615,9
616,97
617,97
618,32
619,11
620,86
621,49
622,74
623,89
624,67
625,94
626,44
627,86
628,32
629,20
630,3
631,60
632,11
633,28
634,84
635,3
636,16
637,58
638,46
639,89
640,27
641,38
642,9
643,98
644,94
645,8
646,31
647,36
648,28
649,40
650,97
651,69
652,46
653,11
654,27
655,61
656,70
657,27
658,9
659,20
660,89
661,17
662,39
663,11
664,32
665,80
666,14
667,86
668,75
669,60
670,62
671,86
672,50
673,23
674,38
675,40
676,32
677,23
678,11
679,22
680,28
681,89
682,61
683,75
684,65
685,94
686,21
687,26
688,63
689,72
690,87
691,15
692,69
693,43
694,97
695,62
696,32
697,32
698,32
699,32
700,62
701,83
702,3
703,21
704,28
705,7
706,16
707,17
708,72
709,39
710,94
711,1
712,11
713,79
714,62
715,22
